M_6.112,Aufbau einer geeigneten Organisationsstruktur für das Notfallmanagement,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, Notfallbeauftragter"
M_2.232,Planung der Windows 2000/2003 CA-Struktur,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_1.043,Gesicherte Aufstellung aktiver Netzkomponenten,"IT-Sicherheitsbeauftragter, Planer, Leiter IT","Administrator, Leiter Haustechnik"
M_2.387,"Installation, Konfiguration und Betreuung eines WLANs durch Dritte","IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.048,Authentisierung mittels CLIP/COLP,"IT-Sicherheitsbeauftragter, TK-Anlagen-Verantwortlicher",Administrator
M_6.046,Erstellung von Rettungsdisketten für Windows 95,,
M_5.031,Geeignete Modem-Konfiguration,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.257,Absicherung des SAP Installationsverzeichnisses auf Betriebssystemebene,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.053,Einführung in SAP Systeme,Leiter IT,"Administrator, Benutzer, Leiter IT"
M_3.050,Auswahl von Personal,"Leiter Personal, IT-Sicherheitsbeauftragter","Personalabteilung, Vorgesetzte"
M_1.009,Brandabschottung von Trassen,"Leiter Haustechnik, Brandschutzbeauftragter","Brandschutzbeauftragter, Haustechnik"
M_4.343,Reaktivierung von Windows Vista Clients aus einem Volumenlizenzvertrag,Leiter IT,"Administrator, Benutzer, IT-Sicherheitsbeauftragter, Leiter IT"
M_5.060,Auswahl einer geeigneten Backbone-Technologie,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_4.182,Überwachen des IIS-Systems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.197,Integration der Mitarbeiter in den Sicherheitsprozess,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Vorgesetzte"
M_4.085,Geeignetes Schnittstellendesign bei Kryptomodulen,IT-Sicherheitsbeauftragter,IT-Sicherheitsbeauftragter
M_2.202,Erstellung eines Handbuchs zur IT-Sicherheit,,
M_2.402,Zurücksetzen von Passwörtern,"Leiter IT, Informationssicherheitsmanagement","Informationssicherheitsmanagement, Leiter IT"
M_4.068,Sicherstellung einer konsistenten Datenbankverwaltung,"Leiter IT, IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.300,"Informationsschutz bei Druckern, Kopierern und Multifunktionsgeräten","IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_4.069,Regelmäßiger Sicherheitscheck der Datenbank,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_5.088,Vereinbarung über Datenaustausch mit Dritten,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_4.139,Konfiguration von Windows 2000 als Server,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.040,Geeignete Aufstellung von Schutzschränken,IT-Sicherheitsbeauftragter,Innerer Dienst
M_2.178,Erstellung einer Sicherheitsleitlinie für die Faxnutzung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.012,Durchführung von Notfallübungen,,
M_2.127,Inferenzprävention,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.012,Vermeidung von Lagehinweisen auf schützenswerte Gebäudeteile,Leiter Haustechnik,Haustechnik
M_4.321,Sicherer Betrieb eines VPNs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.072,Ausfallvorsorge bei Mobiltelefonen,"Leiter IT, IT-Sicherheitsbeauftragter","Benutzer, Leiter IT"
M_2.136,Einhaltung von Regelungen zu Arbeitsplatz und Arbeitsumgebung,,
M_2.389,Sichere Nutzung von Hotspots,"Leiter IT, IT-Sicherheitsbeauftragter",Benutzer
M_1.044,Geeignete Einrichtung eines häuslichen Arbeitsplatzes,"Personalrat/Betriebsrat, Vorgesetzte, Leiter Haustechnik","Haustechnik, Mitarbeiter"
M_3.049,Schulung zur Vorgehensweise nach IT-Grundschutz,IT-Sicherheitsbeauftragter,"IT-Sicherheitsbeauftragter, Vorgesetzte"
M_5.009,Protokollierung am Server,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.181,Auswahl eines geeigneten Faxservers,"Leiter IT, IT-Sicherheitsbeauftragter",Leiter IT
M_3.008,Vermeidung von Störungen des Betriebsklimas,"Behörden-/Unternehmensleitung, Personalrat/Betriebsrat, Leiter Personal","Personalabteilung, Personalrat/Betriebsrat, Vorgesetzte"
M_4.262,Konfiguration zusätzlicher SAP Berechtigungsprüfungen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.273,Zeitnahes Einspielen sicherheitsrelevanter Patches und Updates,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_4.191,Überprüfung der Integrität und Authentizität der Apache-Pakete,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.429,Erfolgsmessung von Änderungsanforderungen,"Leiter IT, Änderungsmanager",Änderungsmanager
M_1.016,Geeignete Standortauswahl,Behörden-/Unternehmensleitung,Planer
M_1.071,Funktionstests der technischen Infrastruktur,"Leiter Haustechnik, IT-Sicherheitsbeauftragter",Haustechnik
M_4.280,Sichere Basiskonfiguration von Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_3.060,Sensibilisierung der Mitarbeiter zum sicheren Umgang mit mobilen Datenträgern und Geräten,"IT-Sicherheitsbeauftragter, Leiter IT","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.401,Umgang mit mobilen Datenträgern und Geräten,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_2.176,Geeignete Auswahl eines Internet Service Providers,"IT-Sicherheitsbeauftragter, Leiter IT",Leiter IT
M_5.146,Netztrennung beim Einsatz von Multifunktionsgeräten,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.208,Absichern des Start-Vorgangs von z/OS-Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.156,Sichere Konfiguration der Novell eDirectory Clientsoftware,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.132,Eindämmen der Auswirkung von Sicherheitsvorfällen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.203,Konfigurations-Checkliste für Router und Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.252,Wahl eines geeigneten Outsourcing-Dienstleisters,"Leiter IT, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT"
M_5.061,Geeignete physikalische Segmentierung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.244,Sichere Systemkonfiguration von Windows Client-Betriebssystemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.174,Sicherer Betrieb eines Webservers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.151,Entwurf eines NDS-Konzeptes,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_3.022,Vertretungsregelung für Telearbeit,,
M_4.134,Wahl geeigneter Datenformate,Leiter IT,"Benutzer, Leiter IT"
M_6.032,Regelmäßige Datensicherung,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_1.003,Angepasste Aufteilung der Stromkreise,Leiter Haustechnik,Haustechnik
M_6.038,Sicherungskopie der übermittelten Daten,IT-Sicherheitsbeauftragter,Benutzer
M_2.191,Etablierung des IT-Sicherheitsprozesses,,
M_5.100,Einsatz von Verschlüsselungs- und Signaturverfahren für die Exchange 2000 Kommunikation,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_6.044,Datensicherung unter Windows NT,,
M_4.172,Protokollierung der Archivzugriffe,Leiter IT,"Administrator, Leiter IT"
M_2.285,Festlegung von Standards für z/OS-Systemdefinitionen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.437,Planung des Einsatzes eines Samba-Servers,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_2.042,Festlegung der möglichen Kommunikationspartner,"Leiter IT, Leiter Organisation, Datenschutzbeauftragter",IT-Sicherheitsbeauftragter
M_5.028,Telefonische Rückversicherung über korrekten Faxabsender,"Vorgesetzte, IT-Sicherheitsbeauftragter",Benutzer
M_2.440,Geeignete Auswahl einer Windows Vista Version,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_4.148,Überwachung eines Windows 2000/XP Systems,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Revisor"
M_4.198,Installation eines Apache-Webservers in einem chroot-Käfig,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.255,Nutzung von IrDA-Schnittstellen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.115,Sicherstellung der Energieversorgung von Mobiltelefonen,"Benutzer, Administrator","Administrator, Benutzer"
M_4.163,Zugriffsrechte auf Exchange 2000 Objekte,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.062,Einsatz eines D-Kanal-Filters,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Beschaffungsstelle"
M_3.057,Szenarien für den Einsatz von VoIP,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.067,Verwendung eines Zeitstempel-Dienstes,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.030,Katastrophenschaltung,"Behörden-/Unternehmensleitung, Notfallbeauftragter, TK-Anlagen-Verantwortlicher",Administrator
M_5.113,Einsatz des VTAM Session Management Exit unter z/OS,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fachverantwortliche"
M_4.058,Freigabe von Verzeichnissen unter Windows 95,,
M_4.045,Einrichtung einer sicheren Peer-to-Peer-Umgebung unter WfW,,
M_2.269,Planung des Einsatzes eines Apache Webservers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.278,Typische Einsatzszenarien von Routern und Switches,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.101,Sicherheitsgateways und Verschlüsselung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.354,Einsatz einer hochverfügbaren SAN-Konfiguration,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_2.411,Trennung der Verwaltung von Diensten und Daten eines Active Directory,Leiter IT,Administrator
M_2.023,Herausgabe einer PC-Richtlinie,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT","Benutzer, Leiter IT"
M_4.333,Sichere Konfiguration von Winbind unter Samba,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.010,Passwortschutz für TK-Endgeräte,"TK-Anlagen-Verantwortlicher, IT-Sicherheitsbeauftragter",Benutzer
M_5.112,Sicherheitsaspekte von Routing-Protokollen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.033,Absicherung von Fernwartung,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.001,Entfernen oder Deaktivieren nicht benötigter Leitungen,Leiter Haustechnik,"Administrator, Haustechnik"
M_2.227,Planung des Windows 2000 Einsatzes,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_5.016,Übersicht über Netzdienste,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_2.430,Sicherheitsrichtlinien und Regelungen für den Informationsschutz unterwegs,IT-Sicherheitsbeauftragter,"Benutzer, IT-Sicherheitsbeauftragter"
M_6.095,Ausfallvorsorge und Datensicherung bei PDAs,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_6.008,Alarmierungsplan,,
M_5.027,Telefonische Rückversicherung über korrekten Faxempfang,"Vorgesetzte, IT-Sicherheitsbeauftragter",Benutzer
M_1.052,"Redundanz, Modularität und Skalierbarkeit in der technischen Infrastruktur",Behörden-/Unternehmensleitung,Planer
M_6.083,Notfallvorsorge beim Outsourcing,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_1.025,Überspannungsschutz,"IT-Sicherheitsbeauftragter, Leiter Haustechnik, Leiter IT",Haustechnik
M_3.045,Planung von Schulungsinhalten zur Informationssicherheit,"IT-Sicherheitsbeauftragter, Leiter Personal","IT-Sicherheitsbeauftragter, Personalabteilung, Vorgesetzte"
M_2.365,Planung der Systemüberwachung unter Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Fachverantwortliche, Revisor"
M_2.015,Brandschutzbegehungen,"Leiter IT, Leiter Haustechnik",Brandschutzbeauftragter
M_1.054,Brandfrühesterkennung / Löschtechnik,Behörden-/Unternehmensleitung,Planer
M_2.277,Funktionsweise eines Switches,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_1.035,Sammelaufbewahrung tragbarer IT-Systeme,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.267,Sicherer Einsatz der SAP Java-Stack Benutzerverwaltung,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.225,Einsatz eines Protokollierungsservers in einem Sicherheitsgateway,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.327,Überprüfung der Integrität und Authentizität der Samba-Pakete und -Quellen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.115,Betreuungs- und Wartungskonzept für Telearbeitsplätze,Leiter IT,"Administrator, Leiter IT, Telearbeiter"
M_6.135,Regelmäßige Sicherung wichtiger Systemkomponenten eines Samba-Servers,"IT-Sicherheitsbeauftragter, Leiter IT",Verantwortliche für die Datensicherung
M_2.300,Sichere Außerbetriebnahme oder Ersatz von Komponenten eines Sicherheitsgateways,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.042,Sichere Konfiguration der TCP/IP-Netzverwaltung unter Windows NT,,
M_5.135,Sicherer Medientransport mit SRTP,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_4.194,Sichere Grundkonfiguration eines Apache-Webservers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.223,Sicherheitsvorgaben für die Nutzung von Standardsoftware,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_3.002,"Verpflichtung der Mitarbeiter auf Einhaltung einschlägiger Gesetze, Vorschriften und Regelungen","Leiter Personal, Datenschutzbeauftragter, IT-Sicherheitsbeauftragter","Personalabteilung, Vorgesetzte"
M_4.286,Verwendung der Softwareeinschränkungsrichtlinie unter Windows Server 2003,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.422,Umgang mit Änderungsanforderungen,"Leiter IT, IT-Sicherheitsbeauftragter",Änderungsmanager
M_4.151,Sichere Installation von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.039,Einführung in die zSeries-Plattform,Leiter IT,"Administrator, Leiter IT"
M_4.303,Einsatz von netzfähigen Dokumentenscannern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.012,Betreuung und Beratung von IT-Benutzern,"Leiter IT, Behörden-/Unternehmensleitung",Leiter IT
M_2.246,Ermittlung der organisatorischen Einflussfaktoren für die elektronische Archivierung,IT-Sicherheitsbeauftragter,"Archivverwalter, IT-Sicherheitsbeauftragter"
M_3.009,Ergonomischer Arbeitsplatz,"Personalrat/Betriebsrat, Leiter Haustechnik","Benutzer, Personalrat/Betriebsrat, Vorgesetzte"
M_3.021,Sicherheitstechnische Einweisung der Telearbeiter,"Vorgesetzte, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Vorgesetzte"
M_6.118,Überprüfung und Aufrechterhaltung der Notfallmaßnahmen,Notfallbeauftragter,Notfallbeauftragter
M_2.282,Regelmäßige Kontrolle von Routern und Switches,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_1.020,Auswahl geeigneter Kabeltypen unter physikalisch-mechanischer Sicht,"Planer, IT-Sicherheitsbeauftragter, Leiter Haustechnik, Leiter IT","Haustechnik, Leiter IT"
M_2.292,Überwachung von z/OS-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.233,Planung der Migration von Windows NT auf Windows 2000,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.081,Audit und Protokollierung der Aktivitäten im Netz,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Revisor"
M_5.132,Sicherer Einsatz von WebDAV unter Windows Server 2003,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Leiter IT"
M_6.082,Erstellen eines Notfallplans für den Ausfall von Exchange-Systemen,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_4.031,Sicherstellung der Energieversorgung im mobilen Einsatz,Benutzer,Benutzer
M_2.075,Geeignete Auswahl eines Application-Level-Gateways,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_5.142,Abnahme der IT-Verkabelung,Leiter IT,Leiter IT
M_2.039,Reaktion auf Verletzungen der Sicherheitsvorgaben,"Leiter IT, IT-Sicherheitsbeauftragter",IT-Sicherheitsbeauftragter
M_5.106,Entfernen nicht vertrauenswürdiger Root-Zertifikate beim IIS-Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.432,Richtlinie für die Löschung und Vernichtung von Informationen,"IT-Sicherheitsbeauftragter, Leiter IT, Datenschutzbeauftragter",Mitarbeiter
M_2.090,Überprüfung der Lieferung,"Leiter IT, Leiter Organisation",Beschaffungsstelle
M_6.049,Datensicherung einer Datenbank,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.214,Datenträgerverwaltung unter z/OS-Systemen,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.312,Konzeption eines Schulungs- und Sensibilisierungsprogramms zur Informationssicherheit,"Leiter Personal, IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Vorgesetzte"
M_2.234,Konzeption von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Leiter IT"
M_3.058,Einführung in WLAN-Grundbegriffe,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.398,"Benutzerrichtlinien für den Umgang mit Druckern, Kopierern und Multifunktionsgeräten","IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer, IT-Sicherheitsbeauftragter"
M_2.087,Installation und Konfiguration von Standardsoftware,Leiter IT,"Administrator, Leiter IT"
M_6.035,Festlegung der Verfahrensweise für die Datensicherung,IT-Sicherheitsbeauftragter,"Fachverantwortliche, IT-Sicherheitsbeauftragter"
M_5.093,Sicherheit von WWW-Browsern bei der Nutzung von Internet-PCs,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.294,Synchronisierung von z/OS-Passwörtern und RACF-Kommandos,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.111,Sichere Konfiguration des RAS-Systems,,
M_6.014,Ersatzbeschaffungsplan,,
M_4.091,Sichere Installation eines Systemmanagementsystems,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.386,Sorgfältige Planung notwendiger WLAN-Migrationsschritte,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.109,Software-Reinstallation bei Arbeitsplatzrechnern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.249,Planung der Migration von Exchange 5.5-Servern nach Exchange 2000,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_6.136,Erstellen eines Notfallplans für den Ausfall eines Samba-Servers,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.162,Sichere Konfiguration von Exchange 2000 Servern,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.028,Software-Reinstallation bei Benutzerwechsel eines Laptops,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.181,Ausführen des IIS in einem separaten Prozess,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.127,Etablierung von Beweissicherungsmaßnahmen bei Sicherheitsvorfällen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung, Leiter IT",IT-Sicherheitsbeauftragter
M_2.208,Planung der Domänen und der Zertifikatshierarchie von Lotus Notes,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_2.059,Auswahl eines geeigneten Modems in der Beschaffung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer, Beschaffungsstelle"
M_4.073,Festlegung von Obergrenzen für selektierbare Datensätze,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Anwendungsentwickler"
M_3.040,Einführung in das z/OS-Betriebssystem,Leiter IT,"Administrator, Leiter IT"
M_2.380,Ausnahmegenehmigungen,"Vorgesetzte, IT-Sicherheitsbeauftragter","IT-Sicherheitsbeauftragter, Vorgesetzte"
M_2.155,Identifikation potentiell von Computer-Viren betroffener IT-Systeme,,
M_3.052,Schulung zu SAP Systemen,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer, Vorgesetzte"
M_6.042,Erstellung von Rettungsdisketten für Windows NT,,
M_1.007,Handfeuerlöscher,"Brandschutzbeauftragter, Leiter Haustechnik","Brandschutzbeauftragter, Haustechnik"
M_2.072,Anforderungen an eine Firewall,,
M_4.146,Sicherer Betrieb von Windows Client-Betriebssystemen,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_4.157,Einrichten von Zugriffsberechtigungen auf Novell eDirectory,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_4.149,Datei- und Freigabeberechtigungen unter Windows,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Leiter IT"
M_2.265,Geeigneter Einsatz digitaler Signaturen bei der Archivierung,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Archivverwalter, IT-Sicherheitsbeauftragter, Leiter IT"
M_2.036,Geregelte Übergabe und Rücknahme eines tragbaren PC,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_4.043,Faxgerät mit automatischer Eingangskuvertierung,IT-Sicherheitsbeauftragter,Beschaffer
M_4.102,C2-Sicherheit unter Novell 4.11,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.428,Skalierbarkeit beim Patch- und Änderungsmanagement,Leiter IT,"Administrator, Änderungsmanager"
M_2.095,Beschaffung geeigneter Schutzschränke,IT-Sicherheitsbeauftragter,Beschaffungsstelle
M_2.415,Durchführung einer VPN-Anforderungsanalyse,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter"
M_2.060,Sichere Administration eines Modems,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Benutzer"
M_1.061,Geeignete Auswahl und Nutzung eines mobilen Arbeitsplatzes,"Vorgesetzte, IT-Sicherheitsbeauftragter, Benutzer",Benutzer
M_2.106,Auswahl geeigneter ISDN-Karten in der Beschaffung,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Beschaffungsstelle"
M_6.074,Notfallarchiv,"Leiter IT, Behörden-/Unternehmensleitung",Leiter IT
M_4.260,Berechtigungsverwaltung für SAP Systeme,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.276,Funktionsweise eines Routers,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_5.062,Geeignete logische Segmentierung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.028,Vereinbarung über Lieferzeiten lebensnotwendiger TK-Baugruppen,TK-Anlagen-Verantwortlicher,TK-Anlagen-Verantwortlicher
M_1.062,Brandschutz von Patchfeldern,Brandschutzbeauftragter,"Brandschutzbeauftragter, Haustechnik, Planer"
M_5.102,Installation von URL-Filtern beim IIS-Einsatz,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.323,Geregelte Außerbetriebnahme eines Clients,"Leiter IT, Informationssicherheitsmanagement",Administrator
M_1.014,Selbsttätige Entwässerung,"Planer, Behörden-/Unternehmensleitung","Bauleiter, Leiter Haustechnik"
M_5.089,Konfiguration des sicheren Kanals unter Windows,"IT-Sicherheitsbeauftragter, Leiter IT",Administrator
M_2.192,Erstellung einer Leitlinie zur Informationssicherheit,Behörden-/Unternehmensleitung,"Behörden-/Unternehmensleitung, IT-Sicherheitsbeauftragter"
M_4.318,Umsetzung sicherer Verwaltungsmethoden für Active Directory,Leiter IT,Administrator
M_6.079,Datensicherung beim Einsatz von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_4.277,"Absicherung der SMB-, LDAP- und RPC-Kommunikation unter Windows Server 2003","Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.351,Planung von Speichersystemen,"IT-Sicherheitsbeauftragter, Behörden-/Unternehmensleitung","IT-Sicherheitsbeauftragter, Leiter IT"
M_6.119,Dokumentation im Notfallmanagement-Prozess,Notfallbeauftragter,Notfallbeauftragter
M_1.028,Lokale unterbrechungsfreie Stromversorgung,"IT-Sicherheitsbeauftragter, Leiter Haustechnik, Leiter IT","Haustechnik, Administrator"
M_5.079,Schutz vor Rufnummernermittlung bei der Mobiltelefon-Nutzung,"IT-Sicherheitsbeauftragter, Leiter IT",Benutzer
M_4.344,Überwachung eines Windows Vista Systems,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, Revisor"
M_5.123,Absicherung der Netzkommunikation unter Windows,"IT-Sicherheitsbeauftragter, Administrator",Administrator
M_5.057,Sichere Konfiguration der Mail-Clients,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_1.073,Schutz eines Rechenzentrums gegen unbefugten Zutritt,"Leiter Haustechnik, IT-Sicherheitsbeauftragter, Leiter IT",Leiter Haustechnik
M_2.073,Auswahl geeigneter Grundstrukturen für Sicherheitsgateways,"IT-Sicherheitsbeauftragter, Leiter IT","Administrator, IT-Sicherheitsbeauftragter"
M_1.039,Verhinderung von Ausgleichsströmen auf Schirmungen,Leiter IT,Haustechnik
M_5.095,Sicherer E-Commerce bei der Nutzung von Internet-PCs,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_3.028,Schulung zu Sicherheitsmechanismen für Benutzer bei Windows Client-Betriebssystemen,"Leiter IT, IT-Sicherheitsbeauftragter","Leiter IT, Vorgesetzte"
M_6.007,Regelung der Verantwortung im Notfall,,
M_2.254,Erstellung eines IT-Sicherheitskonzepts für das Outsourcing-Vorhaben,"Leiter IT, IT-Sicherheitsbeauftragter","Administrator, IT-Sicherheitsbeauftragter, Leiter IT"
M_4.264,Einschränkung von direkten Tabellenveränderungen in SAP Systemen,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_2.118,Konzeption der sicheren E-Mail-Nutzung,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.047,Datensicherung bei der Telearbeit,"IT-Sicherheitsbeauftragter, Leiter IT",Telearbeiter
M_4.199,Vermeidung gefährlicher Dateiformate,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
M_2.302,Sicherheitsgateways und Hochverfügbarkeit,"Leiter IT, IT-Sicherheitsbeauftragter",Administrator
M_6.003,Erstellung eines Notfall-Handbuches,,
M_5.032,Sicherer Einsatz von Kommunikationssoftware,"Administrator, IT-Sicherheitsbeauftragter","Administrator, Benutzer"
